bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0,2.996717e-15,0.00013245044,0.0,0.002356695,0.0,0.049206555,0.0,0.00010637297,0.0,0.08354391,0.0,0.07312869,0.0,0.30969518,0.0,0.11237951,0.0,0.28664538,0.0,0.23168568,0.0,0.18693975,0.0,0.026624436
0.0,0.0,2.9923387e-15,0.0010632554,0.0,0.0005206965,0.0,0.024839375,0.0,0.00015029182,0.0,0.091320835,0.0,0.07516047,0.0,0.30917898,0.0,0.07823379,0.0,0.28991497,0.0,0.24407996,0.0,0.21157987,0.0,0.0076353415
0.0,0.0,1.4109367e-15,0.01103758,0.0,0.21921241,0.0,0.033143826,0.0,0.00094956905,0.0,0.08808914,0.0,0.07530988,0.0,0.30879638,0.0,0.14217187,0.0,0.29297742,0.0,0.2516469,0.0,0.22913657,0.0,0.07424717
0.0,0.0,1.0384714e-15,0.019755421,0.0,0.28232393,0.0,0.033737827,0.0,0.0024853179,0.0,0.0854089,0.0,0.061663006,0.0,0.30876854,0.0,0.12767299,0.0,0.294444,0.0,0.25451913,0.0,0.23808368,0.0,0.08255827
0.0,0.0,1.036954e-15,0.015238045,0.0,0.2863726,0.0,0.015227037,0.0,0.0016869006,0.0,0.08009237,0.0,0.082159504,0.0,0.30864817,0.0,0.15131192,0.0,0.29496878,0.0,0.25404388,0.0,0.24141403,0.0,0.015142965
0.0,0.0,3.4815296e-16,0.020376436,0.0,0.28451642,0.0,0.03341711,0.0,0.0030032175,0.0,0.079838805,0.0,0.054237485,0.0,0.3088977,0.0,0.10234644,0.0,0.29581904,0.0,0.25694558,0.0,0.2451698,0.0,0.15517534
0.0,0.0,3.0741417000000004e-16,0.025135105,0.0,0.28245446,0.0,0.01486196,0.0,0.0030563963,0.0,0.08172558,0.0,0.062651806,0.0,0.30907527,0.0,0.03772688,0.0,0.2966706,0.0,0.25883168,0.0,0.2480699,0.0,0.07615533
0.0,0.0,3.0696503000000004e-16,0.009884625,0.0,0.28030348,0.0,0.050388783,0.0,0.0027995876,0.0,0.07487957,0.0,0.046610642,0.0,0.3089452,0.0,0.07084332,0.0,0.29686794,0.0,0.26017332,0.0,0.24970244,0.0,0.012425879
0.0,0.0,1.5368887000000002e-16,0.009923531,0.0,0.27905342,0.0,0.0129442625,0.0,0.0058825617,0.0,0.07149136,0.0,0.060240682,0.0,0.30930275,0.0,0.2239282,0.0,0.29720637,0.0,0.25987998,0.0,0.25034398,0.0,0.12556063
0.0,0.0,4.030544e-09,0.029543448,0.0,0.27824083,0.0,0.072231315,0.0,0.019235836,0.0,0.07061969,0.0,0.048464965,0.0,0.30973053,0.0,0.20369475,0.0,0.29791474,0.0,0.25888443,0.0,0.2502017,0.0,0.06384763
0.0,0.0,1.1604753e-09,0.015125259,0.0,0.2776674,0.0,0.02131104,0.0,0.046334166,0.0,0.06775434,0.0,0.05210357,0.0,0.3101765,0.0,0.17164414,0.0,0.2990028,0.0,0.26046944,0.0,0.2515154,0.0,0.04864395
0.0,0.0,2.4393296e-10,0.020632314,0.0,0.27701408,0.0,0.032944348,0.0,0.014104385,0.0,0.06594773,0.0,0.048683673,0.0,0.31044677,0.0,0.09726882,0.0,0.2992205,0.0,0.2583649,0.0,0.24989092,0.0,0.059943724
0.0,0.0,2.4357405e-10,0.037701305,0.0,0.27714193,0.0,0.039362192,0.0,0.06938346,0.0,0.06738714,0.0,0.05820642,0.0,0.31107408,0.0,0.06879036,0.0,0.29964876,0.0,0.26076505,0.0,0.25134414,0.0,0.03235972
0.0,0.0,9.647963e-11,0.021379206,0.0,0.2766925,0.0,0.052333385,0.0,0.04201282,0.0,0.06111514,0.0,0.049236886,0.0,0.31123903,0.0,0.05250676,0.0,0.30024424,0.0,0.2619958,0.0,0.25287616,0.0,0.141529
0.0,0.0,7.556843e-11,0.03514004,0.0,0.27633318,0.0,0.016155295,0.0,0.028961204,0.0,0.059212156,0.0,0.054718424,0.0,0.31150037,0.0,0.04235921,0.0,0.30082247,0.0,0.2627119,0.0,0.25397635,0.0,0.11663001
0.0,0.0,6.058435e-11,0.01381787,0.0,0.2763439,0.0,0.07778515,0.0,0.040983196,0.0,0.061347485,0.0,0.04995533,0.0,0.31183118,0.0,0.08136012,0.0,0.30117327,0.0,0.266433,0.0,0.25690767,0.0,0.05995564
0.0,0.0,5.3494584e-11,0.05281248,0.0,0.27698115,0.0,0.029359845,0.0,0.02077141,0.0,0.05934608,0.0,0.05785182,0.0,0.31244856,0.0,0.044629805,0.0,0.3016713,0.0,0.2644338,0.0,0.25661424,0.0,0.034643237
0.0,0.0,4.2887412e-11,0.0064842524,0.0,0.2776668,0.0,0.045853928,0.0,0.024591263,0.0,0.060907215,0.0,0.05426923,0.0,0.31284076,0.0,0.19218807,0.0,0.30257344,0.0,0.26393327,0.0,0.25644714,0.0,0.14652452
0.0,0.0,3.7868597e-11,0.012387668,0.0,0.27794552,0.0,0.044643052,0.0,0.031159164,0.0,0.059092317,0.0,0.052131232,0.0,0.31295887,0.0,0.15227935,0.0,0.30259994,0.0,0.26374742,0.0,0.25597745,0.0,0.11609749
0.0,0.0,9.120251e-12,0.032115836,0.0,0.27855158,0.0,0.025656218,0.0,0.024121307,0.0,0.0598398,0.0,0.052485127,0.0,0.31324252,0.0,0.07793658,0.0,0.3031727,0.0,0.2633015,0.0,0.2555727,0.0,0.06276623
0.0,0.0,1.978976e-12,0.0048696795,0.0,0.2792114,0.0,0.026775068,0.0,0.043464772,0.0,0.059768643,0.0,0.0542543,0.0,0.3136015,0.0,0.10928275,0.0,0.3042213,0.0,0.26600555,0.0,0.25777516,0.0,0.042357925
0.0,0.0,1.4565422e-12,0.00785584,0.0,0.2794519,0.0,0.07343192,0.0,0.035436492,0.0,0.058408372,0.0,0.051084977,0.0,0.31373423,0.0,0.06540652,0.0,0.30467647,0.0,0.26674026,0.0,0.2588651,0.0,0.064377345
0.0,0.0,5.0699e-13,0.015151221,0.0,0.2794134,0.0,0.039254423,0.0,0.054996565,0.0,0.06624694,0.0,0.04944083,0.0,0.31376514,0.0,0.02576964,0.0,0.30397493,0.0,0.26424932,0.0,0.25694668,0.0,0.031491317
0.0,0.0,9.3718856e-14,0.028087027,0.0,0.27902904,0.0,0.05411908,0.0,0.017548217,0.0,0.053998385,0.0,0.051746868,0.0,0.31368735,0.0,0.16697055,0.0,0.30416018,0.0,0.26618525,0.0,0.2576938,0.0,0.07790705
0.0,0.0,7.865524e-06,0.0053780414,0.0,0.2795679,0.0,0.017747434,0.0,0.03275006,0.0,0.05793099,0.0,0.05628824,0.0,0.31400862,0.0,0.0542651,0.0,0.3047416,0.0,0.2669019,0.0,0.2590885,0.0,0.051174063
0.0,0.0,1.6475485e-06,0.0080524385,0.0,0.27976534,0.0,0.05977997,0.0,0.01496008,0.0,0.057530317,0.0,0.051757418,0.0,0.31419948,0.0,0.021425715,0.0,0.30454835,0.0,0.26444557,0.0,0.25741184,0.0,0.02136664
0.0,0.0,3.7997182e-07,0.01688834,0.0,0.27972528,0.0,0.014032165,0.0,0.041630656,0.0,0.05503869,0.0,0.05251483,0.0,0.3143134,0.0,0.3406994,0.0,0.3042876,0.0,0.26398998,0.0,0.25617507,0.0,0.10803478
0.0,0.0,0.018808309,0.031934924,0.0,0.27973056,0.0,0.042737205,0.0,0.019269044,0.0,0.05622497,0.0,0.052355155,0.0,0.31443053,0.0,0.12589894,0.0,0.3047638,0.0,0.26294917,0.0,0.25522155,0.0,0.05747628
0.0,0.0,0.013333733,0.007079519,0.0,0.2801601,0.0,0.015765443,0.0,0.03621076,0.0,0.054506768,0.0,0.050123777,0.0,0.31469905,0.0,0.042868715,0.0,0.30484912,0.0,0.26514325,0.0,0.2564392,0.0,0.03678617
0.0,0.0,0.012508891,0.019297149,0.0,0.27997002,0.0,0.082815476,0.0,0.021460794,0.0,0.054954946,0.0,0.048029523,0.0,0.31468028,0.0,0.0488777,0.0,0.30436367,0.0,0.26390094,0.0,0.25560355,0.0,0.09498712
0.0,0.0,0.01249024,0.012202662,0.0,0.2796886,0.0,0.022776838,0.0,0.03556486,0.0,0.05631877,0.0,0.05170619,0.0,0.31457275,0.0,0.17823689,0.0,0.30408034,0.0,0.26251617,0.0,0.2539797,0.0,0.06156143
0.0,0.0,0.007641134,0.01885146,0.0,0.27942333,0.0,0.0440221,0.0,0.016322985,0.0,0.052326985,0.0,0.048478194,0.0,0.31447893,0.0,0.13830835,0.0,0.30363706,0.0,0.2620869,0.0,0.25322852,0.0,0.018569339
0.0,0.0,0.0073968293,0.010227449,0.0,0.2785838,0.0,0.017378395,0.0,0.015288671,0.0,0.052143484,0.0,0.050830793,0.0,0.31412122,0.0,0.11756257,0.0,0.30324495,0.0,0.26166904,0.0,0.25261483,0.0,0.08829286
0.0,0.0,0.006736725,0.01414302,0.0,0.27767494,0.0,0.053879786,0.0,0.041198775,0.0,0.04810177,0.0,0.042035867,0.0,0.3137966,0.0,0.0452362,0.0,0.30304363,0.0,0.2609676,0.0,0.25185102,0.0,0.029860625
0.0,0.0,0.00597791,0.020723464,0.0,0.27689454,0.0,0.019591147,0.0,0.012472138,0.0,0.046528604,0.0,0.06951641,0.0,0.31359577,0.0,0.06719565,0.0,0.30202973,0.0,0.26128972,0.0,0.25154158,0.0,0.039835095
0.0,0.0,0.0059689973,0.008014818,0.0,0.27628523,0.0,0.053630818,0.0,0.019783678,0.0,0.048622366,0.0,0.045002088,0.0,0.31344733,0.0,0.14295512,0.0,0.30163625,0.0,0.26132527,0.0,0.25151533,0.0,0.056112785
0.0,0.0,0.0052064983,0.013226521,0.0,0.27660543,0.0,0.014257406,0.0,0.024863435,0.0,0.04991133,0.0,0.056369096,0.0,0.3137443,0.0,0.108342424,0.0,0.30156356,0.0,0.26069948,0.0,0.25116825,0.0,0.0409958
0.0,0.0,0.0029096217,0.028833669,0.0,0.27544183,0.0,0.027436567,0.0,0.019070333,0.0,0.04442952,0.0,0.039279953,0.0,0.31319615,0.0,0.043612354,0.0,0.30094007,0.0,0.2584879,0.0,0.24920464,0.0,0.08989659
0.0,0.0,0.008284919,0.010135,0.0,0.27470696,0.0,0.020429673,0.0,0.020784896,0.0,0.043953817,0.0,0.08438104,0.0,0.31304237,0.0,0.1182342,0.0,0.30074167,0.0,0.26083258,0.0,0.25010508,0.0,0.054607145
0.0,0.0,0.006506126,0.015418214,0.0,0.2745754,0.0,0.029746758,0.0,0.022258494,0.0,0.04379817,0.0,0.04583252,0.0,0.3131892,0.0,0.14553982,0.0,0.30084965,0.0,0.26023263,0.0,0.25040257,0.0,0.018067453
0.0,0.0,0.0037986294,0.020705853,0.0,0.27397376,0.0,0.04890528,0.0,0.013454784,0.0,0.045818735,0.0,0.04318809,0.0,0.31312338,0.0,0.11168645,0.0,0.3007483,0.0,0.26156974,0.0,0.25092393,0.0,0.08450038
0.0,0.0,0.005744473,0.007046869,0.0,0.27257407,0.0,0.016714528,0.0,0.021686949,0.0,0.041715704,0.0,0.075148895,0.0,0.31253976,0.0,0.05045216,0.0,0.2999214,0.0,0.26204586,0.0,0.2511737,0.0,0.025383348
0.0,0.0,0.0057359072,0.01691245,0.0,0.2725573,0.0,0.08093649,0.0,0.034101695,0.0,0.052547183,0.0,0.042231992,0.0,0.31271654,0.0,0.020553416,0.0,0.30026448,0.0,0.2604262,0.0,0.25120282,0.0,0.08252794
0.0,0.0,0.003780938,0.021136321,0.0,0.27321982,0.0,0.022260172,0.0,0.022039618,0.0,0.04546411,0.0,0.049062822,0.0,0.31310058,0.0,0.39825255,0.0,0.30094787,0.0,0.2624076,0.0,0.252714,0.0,0.024562202
0.0,0.0,0.026415477,0.010916981,0.0,0.27279937,0.0,0.02392558,0.0,0.019897595,0.0,0.043375112,0.0,0.03946753,0.0,0.31288657,0.0,0.14148402,0.0,0.30054203,0.0,0.26015761,0.0,0.25118834,0.0,0.0863116
0.0,0.0,0.013458324,0.033352442,0.0,0.2726,0.0,0.021657253,0.0,0.022980858,0.0,0.045026246,0.0,0.08847867,0.0,0.312741,0.0,0.18157691,0.0,0.30034414,0.0,0.26000836,0.0,0.25059664,0.0,0.061874423
0.0,0.0,0.0041456036,0.012246814,0.0,0.273013,0.0,0.052366648,0.0,0.04495175,0.0,0.05259836,0.0,0.05006546,0.0,0.31284323,0.0,0.14934674,0.0,0.30042678,0.0,0.26015347,0.0,0.25059906,0.0,0.018090395
0.0,0.0,0.018443102,0.03574479,0.0,0.27405316,0.0,0.022446683,0.0,0.034959663,0.0,0.051749595,0.0,0.046544738,0.0,0.31324166,0.0,0.19115014,0.0,0.3014402,0.0,0.26348117,0.0,0.2534818,0.0,0.070016906
0.0,0.0,0.013535375,0.005612565,0.0,0.27325198,0.0,0.014200347,0.0,0.024176512,0.0,0.045749158,0.0,0.0463735,0.0,0.31269267,0.0,0.1336071,0.0,0.3007589,0.0,0.2616605,0.0,0.2525087,0.0,0.019758726
0.0,0.0,0.007142837,0.02504213,0.0,0.27270415,0.0,0.05184425,0.0,0.033972472,0.0,0.04476009,0.0,0.043118067,0.0,0.3123403,0.0,0.060198013,0.0,0.30002955,0.0,0.26163557,0.0,0.25175825,0.0,0.095278114
0.0,0.0,0.006812154,0.019473525,0.0,0.2722371,0.0,0.020306645,0.0,0.015820337,0.0,0.04347008,0.0,0.048370864,0.0,0.31217766,0.0,0.15750962,0.0,0.29987538,0.0,0.25901613,0.0,0.2500443,0.0,0.033400096
0.0,0.0,0.0077513843,0.016774133,0.0,0.2713389,0.0,0.037337188,0.0,0.034128927,0.0,0.044608466,0.0,0.037864115,0.0,0.31183493,0.0,0.11990096,0.0,0.30004558,0.0,0.26146528,0.0,0.25125933,0.0,0.033079673
0.0,0.0,0.007242972,0.01667601,0.0,0.27018481,0.0,0.013512424,0.0,0.016537147,0.0,0.04221306,0.0,0.08653413,0.0,0.31144336,0.0,0.097358845,0.0,0.29958284,0.0,0.26323256,0.0,0.25253803,0.0,0.055486318
0.0,0.0,0.008073887,0.011954559,0.0,0.26853728,0.0,0.020330446,0.0,0.028055407,0.0,0.03551814,0.0,0.041181967,0.0,0.3109135,0.0,0.052061357,0.0,0.29842818,0.0,0.25823987,0.0,0.24922495,0.0,0.0342577
0.0,0.0,0.007269869,0.01936459,0.0,0.26698056,0.0,0.025628334,0.0,0.008892793,0.0,0.036489226,0.0,0.042387065,0.0,0.31047696,0.0,0.021086002,0.0,0.29773065,0.0,0.2589262,0.0,0.24838178,0.0,0.06623898
0.0,0.0,0.006430019,0.009525026,0.0,0.2654685,0.0,0.014287864,0.0,0.011886052,0.0,0.0354849,0.0,0.035759643,0.0,0.31016287,0.0,0.28285047,0.0,0.29764688,0.0,0.25744468,0.0,0.24749266,0.0,0.049100563
0.0,0.0,0.006420423,0.01096368,0.0,0.26297203,0.0,0.023967551,0.0,0.017744258,0.0,0.031749517,0.0,0.07106198,0.0,0.30943897,0.0,0.118537754,0.0,0.29711327,0.0,0.25869486,0.0,0.24735272,0.0,0.043364104
0.0,0.0,0.0064108404,0.011332506,0.0,0.26154056,0.0,0.023943067,0.0,0.017517895,0.0,0.03212757,0.0,0.034326382,0.0,0.3092483,0.0,0.02884979,0.0,0.2969029,0.0,0.2574621,0.0,0.24674521,0.0,0.024377594
0.0,0.0,0.004344439,0.0111563895,0.0,0.2591955,0.0,0.013022417,0.0,0.013751771,0.0,0.035141822,0.0,0.06515872,0.0,0.30866602,0.0,0.13525438,0.0,0.29589206,0.0,0.25874716,0.0,0.2469085,0.0,0.039391473
0.0,0.0,0.004337955,0.020608788,0.0,0.2575245,0.0,0.030368889,0.0,0.028718099,0.0,0.03118604,0.0,0.03137505,0.0,0.30840805,0.0,0.118095025,0.0,0.29560333,0.0,0.2532956,0.0,0.24367794,0.0,0.04252381
0.0,0.0,0.0041671055,0.011104792,0.0,0.25623262,0.0,0.011594998,0.0,0.007300249,0.0,0.040856503,0.0,0.09849725,0.0,0.30837432,0.0,0.05921155,0.0,0.2949604,0.0,0.25440922,0.0,0.24326983,0.0,0.046601057
0.0,0.0,0.0027467334,0.007048043,0.0,0.25457564,0.0,0.01776692,0.0,0.007907651,0.0,0.02794071,0.0,0.04242826,0.0,0.3080369,0.0,0.045411684,0.0,0.29468358,0.0,0.25177547,0.0,0.24043834,0.0,0.020367846
0.0,0.0,0.00324604,0.0062095895,0.0,0.2531624,0.0,0.029308727,0.0,0.014881641,0.0,0.029954676,0.0,0.03016967,0.0,0.30779397,0.0,0.035263814,0.0,0.29437643,0.0,0.25351307,0.0,0.24084009,0.0,0.047729176
0.0,0.0,0.0074849874,0.0034178768,0.0,0.2520843,0.0,0.040500756,0.0,0.011669054,0.0,0.03405258,0.0,0.19148245,0.0,0.30777723,0.0,0.016772658,0.0,0.29382816,0.0,0.251797,0.0,0.23979278,0.0,0.02955162
0.0,0.0,0.0021091988,0.0038879057,0.0,0.2509342,0.0,0.011856821,0.0,0.014067081,0.0,0.03276346,0.0,0.11358891,0.0,0.30759448,0.0,0.4478887,0.0,0.2933069,0.0,0.25201577,0.0,0.23968208,0.0,0.04571289
0.0,0.0,0.0078006736,0.00232096,0.0,0.24959832,0.0,0.035410885,0.0,0.014526309,0.0,0.031816587,0.0,0.052913994,0.0,0.30736157,0.0,0.23235346,0.0,0.2933405,0.0,0.25238702,0.0,0.23940288,0.0,0.04006068
0.0,0.0,0.006598716,0.0044258106,0.0,0.24802855,0.0,0.022333443,0.0,0.025259495,0.0,0.02793635,0.0,0.028590202,0.0,0.30707288,0.0,0.110163815,0.0,0.29308328,0.0,0.253436,0.0,0.24028657,0.0,0.047895838
0.0,0.0,0.006848844,0.0049344823,0.0,0.24688049,0.0,0.030716011,0.0,0.0079230545,0.0,0.050050113,0.0,0.18607177,0.0,0.3070036,0.0,0.03118988,0.0,0.2931634,0.0,0.252663,0.0,0.24013717,0.0,0.030958489
0.0,0.0,0.006838615,0.002746531,0.0,0.24519497,0.0,0.010680022,0.0,0.00909019,0.0,0.03803101,0.0,0.11209499,0.0,0.30675387,0.0,0.044554424,0.0,0.29292068,0.0,0.25225946,0.0,0.23966125,0.0,0.037218023
0.0,0.0,0.0044061216,0.0032439434,0.0,0.24456114,0.0,0.013729578,0.0,0.0122565655,0.0,0.033493545,0.0,0.054182097,0.0,0.30694085,0.0,0.10119769,0.0,0.29234293,0.0,0.25065017,0.0,0.2382091,0.0,0.034565784
0.0,0.0,0.0050163856,0.0029369735,0.0,0.24346921,0.0,0.038714517,0.0,0.016558468,0.0,0.029468391,0.0,0.028753452,0.0,0.30673978,0.0,0.13448381,0.0,0.29219592,0.0,0.2539378,0.0,0.23947708,0.0,0.025173837
0.0,0.0,0.005008893,0.0017319354,0.0,0.24145347,0.0,0.0115017835,0.0,0.016530521,0.0,0.036467504,0.0,0.17453766,0.0,0.30611497,0.0,0.08392488,0.0,0.29100734,0.0,0.2496019,0.0,0.23757714,0.0,0.03500049
0.0,0.0,0.004853161,0.0030443359,0.0,0.23869964,0.0,0.024915472,0.0,0.010717701,0.0,0.03375262,0.0,0.10355983,0.0,0.3054054,0.0,0.039937526,0.0,0.29045275,0.0,0.25010693,0.0,0.236071,0.0,0.032855544
0.0,0.0,0.003638748,0.0033626102,0.0,0.23722485,0.0,0.037439533,0.0,0.023520274,0.0,0.029005412,0.0,0.047759727,0.0,0.30550697,0.0,0.017597854,0.0,0.2898545,0.0,0.24963737,0.0,0.23550041,0.0,0.032308944
0.0,0.0,0.002338545,0.002265104,0.0,0.23687153,0.0,0.015239691,0.0,0.006965562,0.0,0.038024876,0.0,0.027418513,0.0,0.30585587,0.0,0.40433294,0.0,0.28957155,0.0,0.25084278,0.0,0.23650126,0.0,0.020985162
0.0,0.0,0.0019676543,0.003421808,0.0,0.23355506,0.0,0.010753732,0.0,0.011759375,0.0,0.031357273,0.0,0.1556348,0.0,0.30486834,0.0,0.17934184,0.0,0.28788146,0.0,0.2490907,0.0,0.23466371,0.0,0.044508956
0.0,0.0,0.0012665493,0.0020056877,0.0,0.23226087,0.0,0.023338944,0.0,0.01431971,0.0,0.03144679,0.0,0.0978661,0.0,0.30494913,0.0,0.054923538,0.0,0.28757122,0.0,0.25129876,0.0,0.235586,0.0,0.009458493
0.0,0.0,0.0013229416,0.0037247026,0.0,0.23026401,0.0,0.010021945,0.0,0.014768149,0.0,0.026294416,0.0,0.035799213,0.0,0.30467606,0.0,0.02969918,0.0,0.28747514,0.0,0.24532886,0.0,0.23225166,0.0,0.0301343
0.0,0.0,0.0013209655,0.004328782,0.0,0.23024666,0.0,0.034266658,0.0,0.020444421,0.0,0.028410139,0.0,0.037824087,0.0,0.3051737,0.0,0.108435415,0.0,0.28823826,0.0,0.25206986,0.0,0.23658031,0.0,0.049143914
0.0,0.0,0.0012827953,0.0020168552,0.0,0.22852908,0.0,0.010281265,0.0,0.013087485,0.0,0.027197115,0.0,0.068686396,0.0,0.30481723,0.0,0.05023444,0.0,0.2882307,0.0,0.24792276,0.0,0.2346588,0.0,0.03292861
0.0,0.0,0.000626025,0.0037433377,0.0,0.22704098,0.0,0.023123259,0.0,0.011640346,0.0,0.026114795,0.0,0.03700257,0.0,0.30458015,0.0,0.014956228,0.0,0.28763834,0.0,0.25226262,0.0,0.23658106,0.0,0.036977842
0.0,0.0,0.0022524528,0.0038751187,0.0,0.22623083,0.0,0.012066786,0.0,0.025867702,0.0,0.024236662,0.0,0.07790302,0.0,0.30459788,0.0,0.42348614,0.0,0.28771672,0.0,0.2506967,0.0,0.23669003,0.0,0.031046024
0.0,0.0,0.0033026787,0.0040876735,0.0,0.22596568,0.0,0.02683518,0.0,0.011007033,0.0,0.02453701,0.0,0.039154455,0.0,0.30471742,0.0,0.17657188,0.0,0.2876188,0.0,0.2510405,0.0,0.23727965,0.0,0.025169693
0.0,0.0,0.0015226315,0.001755961,0.0,0.2253913,0.0,0.010466257,0.0,0.016339704,0.0,0.025825314,0.0,0.041467134,0.0,0.30469146,0.0,0.05312191,0.0,0.28759146,0.0,0.25161743,0.0,0.23667553,0.0,0.027659992
0.0,0.0,0.0017948194,0.0032754573,0.0,0.22452804,0.0,0.016533505,0.0,0.014242042,0.0,0.026905546,0.0,0.036526587,0.0,0.30461556,0.0,0.07053492,0.0,0.2866369,0.0,0.24616566,0.0,0.2333254,0.0,0.03429269
0.0,0.0,0.0017108847,0.0017409844,0.0,0.22299846,0.0,0.0143027175,0.0,0.01735414,0.0,0.02822262,0.0,0.18913588,0.0,0.30418628,0.0,0.06661818,0.0,0.28494397,0.0,0.24553233,0.0,0.230997,0.0,0.02983009
0.0,0.0,0.0017083274,0.0047378344,0.0,0.22292699,0.0,0.019392813,0.0,0.010526785,0.0,0.029137729,0.0,0.12111531,0.0,0.3042714,0.0,0.020396722,0.0,0.2856619,0.0,0.24805953,0.0,0.2324387,0.0,0.023053784
0.0,0.0,0.001705774,0.0029553282,0.0,0.22371513,0.0,0.03475864,0.0,0.028631782,0.0,0.030563015,0.0,0.05142903,0.0,0.30464795,0.0,0.3570935,0.0,0.28618228,0.0,0.24647704,0.0,0.23207925,0.0,0.041408684
0.0,0.0,0.0011807235,0.0037075165,0.0,0.22261158,0.0,0.033920553,0.0,0.0067730597,0.0,0.023964591,0.0,0.027643235,0.0,0.30432308,0.0,0.120998286,0.0,0.2864467,0.0,0.2473021,0.0,0.2318342,0.0,0.03111583
0.0,0.0,0.0011789586,0.0047194036,0.0,0.22307386,0.0,0.036790267,0.0,0.021132672,0.0,0.044098604,0.0,0.18041098,0.0,0.30449912,0.0,0.056654375,0.0,0.2857941,0.0,0.24649243,0.0,0.2318715,0.0,0.042403795
0.0,0.0,0.0020771099,0.004594628,0.0,0.22288762,0.0,0.025549162,0.0,0.019037357,0.0,0.041257646,0.0,0.107958555,0.0,0.304388,0.0,0.038825434,0.0,0.28561243,0.0,0.24806656,0.0,0.23279387,0.0,0.021559559
0.0,0.0,0.0020740048,0.008785794,0.0,0.2218641,0.0,0.017777622,0.0,0.01527254,0.0,0.030662093,0.0,0.043963753,0.0,0.30410922,0.0,0.014384364,0.0,0.2865234,0.0,0.2456942,0.0,0.23151673,0.0,0.06814839
0.0,0.0,0.0019038953,0.010243341,0.0,0.22156735,0.0,0.038161498,0.0,0.023464369,0.0,0.026059164,0.0,0.034181852,0.0,0.30417752,0.0,0.5198437,0.0,0.28687027,0.0,0.24708289,0.0,0.23195547,0.0,0.015321451
0.0,0.0,0.0019010492,0.0118967155,0.0,0.22065264,0.0,0.016148815,0.0,0.008646378,0.0,0.031893868,0.0,0.20285362,0.0,0.30392045,0.0,0.24732654,0.0,0.2874881,0.0,0.24843945,0.0,0.23349607,0.0,0.0900163
0.0,0.0,0.005670133,0.009543669,0.0,0.21872428,0.0,0.023627441,0.0,0.019078312,0.0,0.029434081,0.0,0.12983389,0.0,0.3033356,0.0,0.10177329,0.0,0.2860257,0.0,0.24950793,0.0,0.23399954,0.0,0.02230939
0.0,0.0,0.0028507395,0.01845561,0.0,0.2196947,0.0,0.028176563,0.0,0.026296837,0.0,0.029832587,0.0,0.06297829,0.0,0.30385965,0.0,0.018476687,0.0,0.2866005,0.0,0.2497417,0.0,0.2356218,0.0,0.065383464
0.0,0.0,0.0028766945,0.01322854,0.0,0.21959409,0.0,0.023468122,0.0,0.009170855,0.0,0.025276856,0.0,0.03654508,0.0,0.30400318,0.0,0.47686523,0.0,0.28644043,0.0,0.24509326,0.0,0.23293923,0.0,0.013203803
0.0,0.0,0.0028723932,0.012977703,0.0,0.22004034,0.0,0.017528769,0.0,0.026358679,0.0,0.031320896,0.0,0.11139749,0.0,0.3041602,0.0,0.22166125,0.0,0.28739858,0.0,0.24926288,0.0,0.23433863,0.0,0.046542943
0.0,0.0,0.002249217,0.013370674,0.0,0.21789728,0.0,0.033785526,0.0,0.008210119,0.0,0.025986934,0.0,0.056617003,0.0,0.30346167,0.0,0.10027392,0.0,0.2865987,0.0,0.24872832,0.0,0.2339324,0.0,0.011437152
0.0,0.0,0.0022614745,0.009521092,0.0,0.21522552,0.0,0.011021738,0.0,0.012778952,0.0,0.022023952,0.0,0.021703418,0.0,0.3027021,0.0,0.057263628,0.0,0.2850046,0.0,0.24830092,0.0,0.23299769,0.0,0.04486621
0.0,0.0,0.0018048402,0.01769026,0.0,0.21460378,0.0,0.019706912,0.0,0.025509099,0.0,0.036972255,0.0,0.18468633,0.0,0.30297443,0.0,0.049132332,0.0,0.28557888,0.0,0.24635401,0.0,0.23223525,0.0,0.020112365
0.0,0.0,0.005840916,0.0074510146,0.0,0.21336354,0.0,0.034372844,0.0,0.006532281,0.0,0.036472723,0.0,0.10334221,0.0,0.3027957,0.0,0.029839799,0.0,0.28455976,0.0,0.24431214,0.0,0.23046815,0.0,0.06525839
